student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day,placement_status,salary_package_lpa
136,19,Male,6.37,ECE,Tier 2,0,4,1,62.55165358,76.43092862,77.85051182,76.38183321,1,4,914,66.26918629,88.61508357,0,21.87543529,48.53382044,No,5.6,1.6,Placed,12.13
137,24,Female,8.51,CSE,Tier 2,2,3,6,43.71965579,80.52641525,53.77644386,48.16808104,1,4,250,77.28418164,78.44049758,0,88.37071228,65.00754574,Yes,7,2.4,Placed,12.52
138,19,Male,7.69,CSE,Tier 1,0,2,6,67.59557146,81.82852838,93.16996346,73.59835711,1,3,371,63.08004879,82.67402374,1,45.43826003,72.67620393,No,6,4.4,Placed,13.28
139,18,Female,6.94,CSE,Tier 2,1,5,1,59.70786583,50.85984929,61.67785676,65.36691892,0,5,68,73.35371369,73.35969943,0,96.63362615,90.93992163,Yes,5.2,3.9,Placed,12.32
140,21,Female,6.52,EEE,Tier 2,1,2,1,82.80314773,84.0364881,49.07841305,56.03254665,0,4,326,65.66575907,92.48023287,0,31.27109617,68.54500226,No,7.5,4.8,Not Placed,0
141,24,Male,8.14,CSE,Tier 2,1,5,6,48.40220488,41.92719456,48.60122424,93.78952641,0,6,871,68.42533109,71.23229818,0,78.75568165,79.59526931,Yes,6.1,4.7,Not Placed,0
142,18,Male,7.04,Civil,Tier 2,2,1,3,74.94634628,47.73360032,52.678507,54.12412653,1,0,356,64.87508402,99.54649553,1,83.50264091,53.53780037,No,6.2,4.4,Not Placed,0
143,21,Female,6.85,CSE,Tier 1,2,1,4,88.06450788,75.24580362,64.78528396,97.04363984,3,3,395,86.96458969,80.97663243,1,54.97542335,74.79549856,No,5.6,2.9,Not Placed,0
144,19,Female,7.77,CSE,Tier 3,2,5,1,84.40964102,58.36011057,100,41.95489955,1,2,866,81.9902259,84.40356635,0,55.43852052,64.68550257,No,6.8,2.9,Not Placed,0
145,18,Female,7.94,EEE,Tier 2,0,3,2,44.14309383,57.53668761,67.42442426,43.36513518,2,3,902,77.15475792,69.2077965,1,35.39069895,52.16463817,No,7.8,1.4,Not Placed,0
146,24,Male,8.72,IT,Tier 2,0,4,0,69.19631375,72.38322783,97.6280538,58.19039774,1,2,969,96.42305191,72.21884696,0,67.19537465,60.04686596,No,7.2,4.5,Placed,11.64
147,24,Male,8.33,ECE,Tier 2,5,5,1,57.15450603,63.24412205,63.52096246,61.69640528,0,2,566,68.45995641,91.00113556,0,58.16499198,39.89365862,No,6.5,5,Placed,15.38
148,23,Female,6.92,EEE,Tier 2,2,3,3,86.93294674,48.39045845,72.38301639,60.39079616,1,2,754,88.42600662,83.08525903,1,71.45887742,74.07028656,Yes,5.6,4.1,Placed,13.7
149,22,Male,5.1,ECE,Tier 2,2,3,2,75.70668908,61.48604977,51.47974611,76.29654789,0,4,542,59.77609749,76.70250077,1,47.74990999,63.47788014,No,6.2,3.5,Not Placed,0
150,20,Male,8.19,EEE,Tier 2,1,3,2,91.54743022,68.67729629,53.57310844,81.82232625,1,6,382,88.57138554,82.44169495,1,67.85540944,36.54730863,No,6,5.3,Placed,15.61
151,21,Male,5.81,ECE,Tier 2,2,1,3,47.74205945,81.85958668,85.13181754,69.84258064,1,6,681,65.38589084,90.71874041,2,76.20868291,24.88010627,No,6.8,2.2,Not Placed,0
152,23,Female,8.17,CSE,Tier 1,2,2,1,63.509434,79.20866632,52.32961235,46.66016324,3,4,697,71.76550159,85.49262455,0,47.02429721,23.87109368,No,7,4.8,Not Placed,0
153,20,Female,5.77,Mechanical,Tier 1,1,2,1,55.63702755,84.78686222,72.14763106,64.99627634,0,9,484,95.79770922,100,1,100,69.08335886,No,4.9,3.3,Placed,10.87
154,20,Male,7.54,IT,Tier 3,0,5,5,54.64193933,78.86206915,65.62866226,53.85267187,2,1,179,49.93401383,62.33228593,1,82.45188587,95.46792223,No,4.7,3.6,Placed,11.67
155,18,Male,8.18,IT,Tier 3,1,2,3,74.56018654,46.68244093,84.49847342,69.34616198,3,5,362,56.15106845,84.08036299,3,61.40599815,81.48573508,Yes,6.5,3.2,Not Placed,0
156,20,Female,9.73,CSE,Tier 2,1,3,0,80.35373198,44.36550812,71.28023077,60.5604932,2,9,509,67.65838613,85.39680361,0,52.73433679,33.18731873,No,6.5,5,Not Placed,0
157,22,Male,8.72,ECE,Tier 2,0,3,2,72.61667084,63.69765204,80.00196882,71.99862196,1,4,136,64.32401953,73.62509032,1,61.2111845,81.68898842,No,9.6,4.5,Placed,14.24
158,24,Male,6.53,CSE,Tier 2,2,2,0,74.10749993,73.39966916,71.04781318,49.68213175,2,1,768,80.22437852,95.60078098,0,45.75972767,52.2915625,No,7.6,5.8,Placed,12.12
159,23,Female,5.82,IT,Tier 1,3,3,2,68.06970175,62.19646547,61.50357946,38.43479277,0,1,144,68.27760601,80.12089712,2,33.35814184,53.5712484,Yes,7.7,4,Placed,12.3
160,20,Male,7.34,Mechanical,Tier 2,1,3,2,59.52929294,69.9648823,74.57490825,47.34674683,0,6,264,63.88785508,69.77817201,1,74.42514342,47.59766353,Yes,8.8,4.4,Not Placed,0
161,18,Male,8.5,CSE,Tier 1,1,0,1,77.07433288,77.28603718,75.59678626,41.17096751,1,0,101,90.02798104,90.80413884,0,38.19490806,27.66771171,No,7.7,2.6,Not Placed,0
162,22,Female,9.35,Civil,Tier 3,0,3,2,89.86218441,76.75217862,86.08033953,53.83399074,2,5,225,74.98693209,77.98908151,1,94.06176333,82.05187065,No,5.1,1.5,Placed,14.4
163,19,Female,7.58,Civil,Tier 2,0,8,2,49.23891597,78.82167433,78.99747221,67.7924784,1,1,96,64.90766851,81.01025809,0,100,65.36542957,No,7.8,2.9,Placed,10.36
164,24,Male,7.56,EEE,Tier 3,3,2,7,59.5922019,75.26392917,58.40299348,39.76813793,0,1,481,76.51972916,94.82699826,2,76.62290501,47.0436394,No,8.7,3.3,Not Placed,0
165,24,Female,7.57,EEE,Tier 2,1,3,0,84.68094079,77.48526883,55.33832052,66.15821311,0,4,518,65.57421255,87.6849626,0,58.63835511,25.71045249,Yes,6.6,3.5,Placed,14.79
166,23,Female,6.98,EEE,Tier 3,1,3,2,65.58543173,72.8027987,68.01715349,62.8611089,1,7,628,53.00262201,94.03374841,0,62.10351128,45.82143726,No,4.8,2.7,Not Placed,0
167,24,Male,5.18,CSE,Tier 2,1,1,2,55.32735742,61.95986716,72.49523621,94.76615865,0,4,749,72.78265891,85.25358547,0,61.42913653,56.15015941,No,6.5,4.3,Placed,9.7
168,20,Male,7.19,EEE,Tier 1,0,3,4,75.03804043,70.60115994,64.76294649,52.67781328,0,0,155,68.58641714,81.27963041,2,58.15669223,62.82304956,Yes,3,0.5,Not Placed,0
169,18,Male,8.51,IT,Tier 2,2,3,1,55.55702597,56.93262003,93.95317702,55.9141807,0,3,260,69.81778248,84.80861193,1,58.67412743,78.00667784,No,8.7,5.7,Placed,15.19
170,24,Male,8.47,ECE,Tier 3,5,6,3,59.44804917,65.3484473,86.02806173,61.55734326,2,2,616,52.13931566,96.72416547,0,80.51223191,69.97225946,No,7.6,2.8,Placed,16.2
171,24,Male,6.33,IT,Tier 2,0,1,1,63.9505493,82.94511955,67.81882211,71.10013973,1,5,120,80.22796202,90.87282866,0,67.57600879,56.65503658,Yes,5.1,1,Placed,10.69
172,19,Male,8.09,CSE,Tier 2,1,2,2,59.30345489,47.67490792,57.8040626,53.74971781,0,4,782,77.73812202,89.35595373,1,58.14390412,45.67285076,No,7.1,0.5,Not Placed,0
173,19,Male,6.32,Mechanical,Tier 2,2,4,5,80.91569876,30.7439593,35.55135354,43.45611256,1,4,380,95.70130986,89.81574829,4,73.65187963,65.23045394,No,4.8,7.5,Not Placed,0
174,21,Male,8.18,CSE,Tier 1,1,2,0,51.61925459,50.37512011,81.15494289,89.87848597,1,5,785,74.10786492,92.48975767,1,40.04828423,57.87129447,No,7.2,0.5,Placed,13.42
175,22,Male,8.07,CSE,Tier 2,4,3,1,52.99246298,73.34289239,68.17732055,54.27858787,3,8,446,68.56286748,83.90077086,1,42.26794275,70.1736735,Yes,5.8,2.2,Not Placed,0
176,20,Male,8.86,CSE,Tier 1,2,2,2,49.69338385,49.03155547,81.75773862,65.55614291,3,5,614,69.4622761,87.59117149,0,70.24623007,55.47125933,Yes,6.7,0.5,Not Placed,0
177,24,Female,9.24,Mechanical,Tier 2,1,3,0,62.77935782,39.89504422,50.30024926,92.41517031,0,7,626,64.01157887,90.73894187,0,37.18575939,48.94081974,Yes,8.6,1.8,Placed,14.19
178,24,Female,6.03,CSE,Tier 2,0,3,2,71.73530718,57.7002933,78.16744502,38.75427329,0,2,51,78.0964949,92.89478657,0,71.8063087,26.84254333,Yes,9.9,3.1,Placed,11.31
179,18,Male,6.45,ECE,Tier 2,0,2,3,82.65665537,80.8466275,68.17277803,59.05794758,0,1,621,80.09900272,77.70411664,0,81.38910721,64.85856159,No,5.2,3.1,Placed,11.89
180,21,Male,8.25,Mechanical,Tier 2,1,4,2,75.6521367,68.68984108,62.26655568,58.88657785,0,6,960,60.25308972,89.39119701,1,56.72379052,54.55631244,Yes,8.5,3.9,Not Placed,0
181,22,Male,6.85,CSE,Tier 3,1,1,4,68.2430811,69.53079686,61.18320416,49.56146732,0,2,507,64.7565614,98.87683453,1,83.7159163,24.58754391,No,6.5,3.7,Placed,11.5
182,21,Female,7.45,ECE,Tier 2,2,2,0,78.14786574,58.03438035,67.95119013,72.33325781,0,3,237,71.87677067,91.63786013,0,67.58813774,50.19101986,Yes,8,3.4,Not Placed,0
183,23,Female,7.27,EEE,Tier 2,0,4,1,53.50420696,55.91654806,53.98987716,86.98852809,0,6,106,76.78483015,82.88011949,2,78.10115699,42.77074706,No,6.1,3.9,Not Placed,0
184,22,Male,8.43,IT,Tier 2,0,5,2,73.98997405,51.27688595,49.87351343,57.30125025,2,4,942,76.90982699,85.70447181,1,48.75707176,56.68562026,No,7,1.3,Not Placed,0
185,24,Male,8.2,CSE,Tier 1,3,2,0,85.54728527,73.18350364,62.36655913,72.43459729,1,5,804,81.31645523,89.13348948,0,47.68047071,5.261730926,No,6.8,4.6,Not Placed,0
186,24,Female,6.95,CSE,Tier 2,3,3,2,83.1528469,73.29928525,55.44784579,51.71420275,1,6,885,70.92084682,73.85023547,0,63.91901559,61.63878649,No,7.4,3.8,Not Placed,0
187,22,Female,8.29,ECE,Tier 1,2,0,1,67.67178457,67.61685636,70.85194911,65.82626309,2,3,444,89.99119466,76.05022261,0,71.10573612,40.66175266,No,7.1,1.7,Not Placed,0
188,24,Female,7.44,IT,Tier 3,3,4,1,84.55346646,67.62012055,70.70270074,72.37830456,0,3,848,80.03000358,71.96936755,0,60.79970352,72.48434418,Yes,8,3.5,Not Placed,0
189,20,Male,6.69,ECE,Tier 3,2,1,1,67.20991318,75.64643084,29.52903944,96.69690932,0,3,492,67.44158204,77.59717761,1,60.63940484,28.70697358,No,6.7,1.8,Not Placed,0
190,22,Female,6.64,CSE,Tier 2,1,2,4,69.42320357,70.4012786,80.79726893,75.18932089,1,4,104,73.95201841,76.85776504,1,79.33970549,63.30450654,Yes,7,4.8,Not Placed,0
191,21,Male,7.09,EEE,Tier 3,2,1,2,80.05299443,41.96575919,87.29891074,43.67818048,0,4,208,57.41653843,52.01006393,0,64.0390447,55.77970287,Yes,6.3,4.6,Placed,14.14
192,22,Male,7.39,IT,Tier 1,2,4,2,90.32428772,54.77672527,76.29496009,59.53697056,2,3,107,67.57376127,100,1,54.34559356,37.03668569,Yes,6.7,5.6,Not Placed,0
193,24,Male,5.09,Mechanical,Tier 2,1,2,3,90.03166849,53.10494752,78.78507801,67.66862081,4,4,241,72.63365589,81.10707926,1,31.53059387,59.1366731,Yes,4.8,2.4,Placed,11.06
194,20,Female,8.09,CSE,Tier 2,1,3,4,46.9898834,65.82886627,49.81244664,67.12090965,0,6,375,66.97848377,83.76335914,0,46.26181237,29.4710177,Yes,5.5,3.1,Placed,10.59
195,20,Male,7.7,Civil,Tier 2,0,3,4,62.20943871,51.04474168,64.68182374,77.53152599,3,1,567,61.62326747,88.77218807,0,36.23639387,59.08097894,No,7.8,1.2,Not Placed,0
196,23,Male,5.89,CSE,Tier 3,1,3,2,90.51763951,71.11420016,77.11549059,45.88024171,1,2,975,83.89067521,60.3307164,1,67.33952922,61.90739363,Yes,8.3,5.6,Placed,13.7
197,21,Female,8.76,CSE,Tier 2,1,2,2,60.4476763,40.09352582,83.38901715,65.8119933,0,2,199,66.45421865,59.01006058,2,89.51397243,34.3380836,Yes,9.9,2.2,Not Placed,0
198,19,Male,5.79,CSE,Tier 2,2,2,1,62.46329154,68.38929002,78.71254156,62.30644532,1,3,279,58.25313221,84.50737969,1,93.754757,50.46111928,Yes,5.6,1,Not Placed,0
199,19,Female,9.08,ECE,Tier 3,5,6,1,73.88499227,75.07412457,79.48783776,85.14479343,1,2,678,72.10057552,77.95902664,0,22.26470353,40.13167937,No,9.1,1.7,Placed,17.07
200,22,Male,7.49,IT,Tier 3,2,0,3,99.70543972,81.57110578,68.62349777,58.84178894,0,3,844,58.68828636,81.18092102,0,57.23567077,49.73341884,No,5.6,1.6,Placed,15.62
201,23,Male,7.46,ECE,Tier 3,0,3,3,74.86220447,71.25364947,69.03694686,73.47031813,0,1,593,57.42603799,88.30178177,1,37.36388167,62.7656402,No,8.1,3.9,Not Placed,0
202,18,Male,8.68,CSE,Tier 2,0,1,1,71.76105655,34.09135152,51.33653187,48.88232581,1,4,173,66.26754888,85.80942297,1,48.44363729,23.46106249,No,6.2,5.1,Placed,16.22
203,22,Male,7.21,IT,Tier 2,2,2,1,68.17856236,92.62397972,91.92767905,77.32099197,0,4,216,71.54433609,63.19144252,0,44.03553207,52.88293718,No,6.7,2.7,Placed,12.42
204,23,Male,8.04,IT,Tier 3,1,3,1,66.85953315,21.84642172,74.85890473,58.76637457,1,3,269,66.1037767,76.51465745,1,70.7134818,67.13858742,Yes,9.9,1.3,Not Placed,0
205,21,Male,7.85,IT,Tier 2,0,1,1,72.47234011,53.17054554,48.47853864,66.69941786,0,2,979,74.248693,95.65356403,0,75.14891493,49.83735882,Yes,8.1,4.3,Not Placed,0
206,21,Female,6.24,Mechanical,Tier 1,3,1,1,86.45256135,53.48670059,72.28069264,45.4702371,0,3,326,76.99770956,75.99548386,0,48.11583541,42.14662856,Yes,8,1.5,Placed,13.86
207,21,Male,5.95,ECE,Tier 2,1,0,1,61.15377816,76.34044352,57.96529465,40.63453738,1,4,971,63.55157097,72.6755851,1,37.76049589,53.58735412,Yes,8.1,2.4,Not Placed,0
208,21,Male,8.85,Mechanical,Tier 1,0,3,1,65.3404681,77.47979241,76.48193546,64.10223897,2,4,445,39.26853754,82.05727351,0,29.1857906,59.85442994,No,7.4,5.9,Not Placed,0
209,21,Female,6.83,ECE,Tier 2,3,2,4,63.82091488,53.24237872,76.63185909,66.3428324,0,7,961,74.973549,87.27369772,0,61.7493422,59.81750611,No,7.4,3.3,Not Placed,0
210,23,Female,7.71,Civil,Tier 2,1,5,1,75.69098432,60.40645501,70.83945794,70.43739083,0,6,680,71.39895998,75.61544526,0,52.14184829,12.40044385,No,8.8,0.5,Placed,13.04
211,23,Male,7.17,Mechanical,Tier 3,2,2,3,77.56024727,97.36547536,73.69279248,84.55174048,1,2,593,92.4143696,98.65679636,0,99.81745175,45.27264311,Yes,8.7,4.6,Placed,14.26
212,20,Male,6.2,Civil,Tier 2,1,3,1,58.85760793,66.28433086,67.20527836,53.66505015,3,6,367,80.69651282,94.8202525,0,57.49965278,40.14872621,Yes,7.1,2.4,Not Placed,0
213,19,Female,7.49,EEE,Tier 1,2,2,1,42.71453287,72.51562431,75.96254047,82.70470674,1,4,342,63.34286966,90.46296983,1,58.94864132,46.02369381,Yes,4.8,5.8,Placed,12.53
214,24,Male,8.15,IT,Tier 1,2,6,2,99.45005615,88.08106167,83.97359493,77.45124549,1,5,591,55.95771339,88.7660883,1,61.23390263,33.98274786,No,10,1.5,Placed,15.88
215,21,Male,8.24,CSE,Tier 2,2,2,1,68.78249339,54.29245671,75.70299318,53.1198651,2,3,693,81.67231908,89.60025445,1,49.38018227,61.44477633,Yes,6.5,4.1,Placed,13.72
216,18,Female,8.27,IT,Tier 1,2,0,0,100,86.38258575,61.76712249,48.88918567,1,3,293,72.0123306,76.00324171,0,58.74036197,94.8566062,No,9.1,4.4,Placed,16.26
217,24,Female,8,Civil,Tier 2,6,6,0,33.23113267,51.56632814,60.44937935,70.02369836,0,2,560,78.4288227,100,0,82.78950639,50.54793771,No,8.8,2.8,Placed,13.86
218,23,Male,6.29,IT,Tier 2,2,1,1,88.88623285,74.47730315,74.23618098,58.25371101,0,2,221,46.66894565,100,0,93.11562226,46.52025998,Yes,7.5,2.3,Placed,13.88
219,18,Male,8.72,CSE,Tier 2,1,4,1,81.43071806,50.8618546,100,62.09266063,0,4,385,71.51555328,92.02992674,0,35.82911202,60.6194701,No,7.9,3.4,Not Placed,0
220,18,Male,6.85,IT,Tier 2,1,1,2,100,69.10581744,56.67622173,81.26149072,0,1,178,77.01445228,100,2,55.67601112,58.32588167,Yes,7.6,1.1,Not Placed,0
221,18,Male,8.96,EEE,Tier 2,1,1,0,53.38295051,57.43335924,83.10228591,56.26764541,1,2,805,88.46530178,59.56549223,0,54.45759783,47.2604796,No,6.8,1.2,Not Placed,0
222,20,Female,6.93,ECE,Tier 3,0,1,1,76.67601321,42.99766372,85.5572003,70.7105038,1,0,960,79.59974474,99.2147489,0,89.56768257,43.56318133,Yes,5,4.8,Placed,12.46
223,23,Male,8.24,IT,Tier 3,1,1,2,67.60623495,54.43214445,63.879568,79.94874317,0,3,268,66.97225186,100,0,44.43375176,49.69914305,Yes,5.2,4.2,Placed,13.52
224,18,Male,6.83,Civil,Tier 2,1,2,4,68.78357017,58.53479188,75.11031643,83.48603406,1,2,250,66.51170494,81.34121108,1,15.01046558,45.75032784,No,6.9,1.6,Placed,11.93
225,21,Male,8.13,ECE,Tier 3,0,6,1,61.09100712,57.94552515,59.35419393,72.15038134,4,3,352,70.3386284,91.00508899,1,53.52878331,94.86357565,No,5.7,3.6,Not Placed,0
226,22,Male,5.69,CSE,Tier 3,0,2,1,73.24342322,76.36935375,61.42573115,92.07297556,1,2,563,61.91534032,86.67815418,1,43.69683241,72.17789031,No,6.1,5.3,Placed,9.94
227,18,Male,9.58,EEE,Tier 1,0,2,0,68.85601611,47.06159949,86.31891527,67.87360869,0,7,75,88.94249148,72.09316778,0,73.50469565,68.03923783,Yes,8.6,4.9,Placed,13.63
228,20,Male,7.75,CSE,Tier 2,0,3,0,77.55393634,73.5835684,73.36561211,33.23650787,2,3,717,68.74919468,93.37932404,1,55.09794743,53.45677319,Yes,7.6,2.6,Not Placed,0
229,24,Male,7.41,Mechanical,Tier 3,1,6,0,69.76462518,48.25213997,66.30112444,68.75950663,0,4,310,49.68589239,80.18265898,1,61.01167191,62.68129414,No,6.2,0.8,Not Placed,0
230,23,Female,7.85,CSE,Tier 2,0,2,4,58.9459918,67.06863891,51.25110075,84.15359526,2,5,702,68.29244872,84.74688815,0,52.75854637,44.00600559,Yes,6.5,2.5,Placed,12.37
231,20,Female,8.19,Civil,Tier 2,1,2,2,73.18707192,74.4675244,87.61238791,61.39253284,1,2,528,75.75506108,77.55718876,1,84.83997722,87.60076297,No,7.6,2.5,Placed,14.29
232,18,Male,7.28,EEE,Tier 1,0,4,4,50.46221261,52.89953837,73.18957432,28.50293201,2,10,623,75.54783513,77.29801836,1,47.45448604,43.94136262,Yes,6.1,3,Not Placed,0
233,23,Female,7.42,EEE,Tier 1,3,5,2,74.11287559,51.22471042,46.28715014,59.7320466,0,3,869,60.34429308,76.56165007,0,71.76880149,87.98730287,No,7.1,0.9,Placed,11.73
234,22,Female,6.44,Civil,Tier 1,1,6,2,79.20782326,56.52540052,69.66389962,62.63623409,1,1,136,47.72220144,76.72862383,1,95.16314474,69.97249211,Yes,5.2,2.7,Placed,10.33
235,18,Male,7.93,CSE,Tier 1,2,2,1,74.11805269,90.5928563,50.66991995,74.28029273,2,6,691,75.29579966,62.30660354,1,75.76239929,46.03656583,Yes,8.9,2.6,Placed,14.47
236,20,Female,7.55,CSE,Tier 2,0,2,1,78.45864312,66.96298604,65.17022664,64.52752416,0,1,612,66.93057815,82.10514587,2,64.06614136,57.81191027,No,6.9,4.8,Not Placed,0
237,19,Male,7.51,IT,Tier 2,1,2,3,67.45422185,60.99046044,68.97977247,79.81375639,1,5,505,62.17774971,89.08097034,0,54.27386933,59.94612373,Yes,8.2,5.7,Not Placed,0
238,21,Female,7.75,ECE,Tier 2,0,7,3,67.39436742,75.5585716,72.75008418,69.84186224,2,4,739,83.60279475,91.05315392,1,28.53937678,58.12365569,No,5.9,3.5,Not Placed,0
239,24,Female,7.07,ECE,Tier 2,3,2,3,54.96082058,41.59169478,67.72471968,75.18663184,0,2,852,63.5847183,100,0,39.46003835,42.49136881,No,7,0.5,Placed,11.79
240,20,Male,6.95,ECE,Tier 2,2,4,3,68.25070389,64.63881226,66.58914898,89.95995665,1,3,541,82.07898989,79.58995306,1,46.79194463,32.59508409,No,5,2.4,Not Placed,0
241,23,Male,7.55,Civil,Tier 3,0,5,0,62.11893013,55.88089853,77.96659035,83.56103829,1,4,291,65.57608472,85.98021539,0,58.00937495,55.49626478,No,6.2,3.8,Placed,13.29
242,18,Female,8.72,CSE,Tier 3,2,5,1,87.73355204,68.0786701,74.72722423,65.47245822,2,7,343,81.94443838,79.79714473,1,68.9095157,11.18162719,No,6.9,5.6,Placed,13.88
243,21,Male,8.28,CSE,Tier 2,0,1,1,70.7726484,63.4979397,60.93674299,57.85542584,0,0,403,74.00495274,85.81642999,0,50.76373789,71.33563937,Yes,7.4,2.5,Placed,13.49
244,18,Male,6.64,CSE,Tier 3,0,2,0,33.6681811,56.80663298,56.14563691,57.17828681,0,6,933,73.73201927,81.73407388,0,53.91749094,49.04361826,Yes,4.1,0.5,Placed,9.7
245,23,Male,8.66,IT,Tier 3,1,2,2,80.87660403,38.21836905,71.31943793,56.89490343,2,4,649,73.67347598,88.09617013,1,59.01813782,71.74076166,No,4.8,4.7,Not Placed,0
246,18,Male,8.07,IT,Tier 2,2,4,1,51.76934431,57.30619455,71.40397972,78.48825259,2,9,699,64.99854317,97.23367594,0,88.44744974,34.51051388,Yes,6.9,4.3,Placed,12.3
247,19,Male,7.76,Civil,Tier 3,0,2,2,66.24766839,73.16221763,66.22554903,74.93448588,2,4,236,79.66441105,82.39688113,1,63.09541193,76.39030135,No,7.5,4,Not Placed,0
248,21,Male,7.07,CSE,Tier 3,1,6,2,67.62771628,74.61648652,64.37102672,56.72398591,0,5,111,72.85178413,74.54562156,2,1.684785514,65.35692764,No,5.8,2.8,Placed,13.44
249,21,Male,9.21,CSE,Tier 2,1,5,3,59.04826693,64.27409014,90.31214953,67.79835449,1,3,213,82.56189332,92.41671472,2,71.74855473,39.47829693,No,6.9,4.3,Not Placed,0
250,23,Male,7.55,EEE,Tier 2,3,5,2,79.01460497,66.28285848,84.29898089,52.08118081,1,4,262,82.0029928,95.43661358,0,76.21009944,53.23891838,No,7.1,4.5,Placed,14.14
251,24,Female,7.33,CSE,Tier 1,2,4,3,100,49.6128822,81.4850596,75.29839599,1,7,235,66.69491138,95.45548351,1,60.54501661,57.69126271,No,3.4,6.9,Not Placed,0
252,19,Male,6.68,Mechanical,Tier 2,0,2,2,56.8634353,74.341096,56.72268099,43.88734219,2,3,103,53.94464689,94.38901232,1,80.78919628,72.52135126,No,9.2,3.1,Not Placed,0
253,20,Male,6.95,CSE,Tier 3,2,0,2,71.05728008,57.44388455,88.33166272,70.64497322,0,4,841,64.85071842,100,0,62.15643687,56.75505654,Yes,7,3.5,Placed,12.18
254,18,Male,7.94,CSE,Tier 3,1,0,3,68.91439721,46.15508421,52.07166611,78.1654191,2,5,820,53.35031612,95.84952967,0,50.7208817,79.98233748,Yes,5.4,3.2,Placed,12.2
255,22,Male,6.22,IT,Tier 2,2,3,3,67.1046506,79.93334698,73.31702217,79.55271345,1,7,779,63.68024227,88.27457816,0,60.05360014,77.87514405,No,5.6,2.7,Placed,11.42
256,18,Female,9.78,CSE,Tier 2,1,1,5,53.35335456,66.03563575,73.93244424,70.17369708,3,4,415,80.74011785,76.83981681,0,86.63197281,70.84051331,No,5.1,4,Placed,14.71
257,18,Male,8.08,ECE,Tier 2,1,4,2,68.87709613,50.01297851,88.67141506,62.38364905,1,5,54,71.16976802,83.07726414,0,29.90430396,46.59507018,No,4.5,3.4,Not Placed,0
258,20,Male,7.35,IT,Tier 1,2,2,2,68.46403017,54.36870541,59.66461852,39.61790979,0,6,281,77.73789245,82.25883183,0,43.54001469,47.26055882,Yes,6.9,3.6,Not Placed,0
259,18,Female,6.36,CSE,Tier 2,1,4,3,65.40337496,86.77107021,85.05479805,45.6227258,1,3,320,54.67261555,100,0,50.96798667,64.42507078,No,9.2,3.5,Placed,13.13
260,19,Female,7.29,CSE,Tier 2,1,1,1,40.52610175,66.2372715,73.49848156,82.09492875,2,3,776,47.73280057,95.20577583,2,71.91301447,74.4193799,No,7.9,3.8,Placed,12.14
261,19,Male,6.56,ECE,Tier 1,3,1,1,91.35030729,65.92757774,53.37555175,64.02515652,0,2,381,74.57746808,89.50140851,0,56.45703487,46.04386278,Yes,6.5,0.5,Not Placed,0
262,21,Male,8.48,ECE,Tier 2,0,5,3,97.59923295,55.98288172,80.71010498,44.24925111,1,7,719,58.32771396,92.14523773,0,73.17273188,84.35804369,Yes,7.4,2.3,Not Placed,0
263,23,Male,6.14,Mechanical,Tier 2,3,3,6,39.10358213,58.14177958,61.62202552,100,0,6,472,80.92124968,87.79306887,1,53.16635313,32.78508535,Yes,8,2.8,Placed,13.2
264,24,Male,7.39,Civil,Tier 2,1,3,0,60.19294958,58.11846153,52.61472594,44.09737878,1,3,813,60.27622586,82.16452914,1,100,39.00076175,Yes,8,3.1,Not Placed,0
265,22,Female,8.9,IT,Tier 2,2,3,3,57.26312789,66.54199778,63.53030593,72.27960525,1,4,475,79.81714633,69.60823085,0,58.84019241,70.6712411,No,5,3.6,Not Placed,0
266,18,Female,8.14,Mechanical,Tier 2,4,3,0,54.53366475,68.43719151,65.92431928,63.69911288,1,3,391,70.1085205,81.9580126,0,49.18906742,50.95536463,Yes,7.8,1,Not Placed,0
267,18,Female,7.72,CSE,Tier 2,3,3,2,65.85110432,44.38979684,42.15035603,34.45376298,1,6,192,66.80128931,87.7782505,0,57.06160983,46.09358854,Yes,6.6,2.1,Placed,14.91
268,20,Female,7.39,CSE,Tier 3,1,5,0,63.37824083,55.12084808,72.62617127,69.24209753,0,3,984,59.95227024,100,0,83.31538114,43.30049142,No,7.7,4.8,Placed,11.72
269,23,Female,6.95,EEE,Tier 2,2,4,2,99.60633255,45.42928485,94.41807572,51.62635716,2,5,83,90.20323201,98.23495701,2,74.19746754,47.45817564,Yes,5.5,2.1,Placed,16.17
270,19,Female,6.82,CSE,Tier 3,1,6,1,62.7865802,60.27103418,66.7372699,56.37866187,2,10,154,78.49078297,65.77564285,0,44.02667381,49.76267815,No,7.3,3.8,Placed,12.31
271,22,Female,7.27,EEE,Tier 2,5,5,1,90.03939317,72.64653596,58.58717173,58.5494733,1,3,448,74.9605696,75.19535928,1,71.49578047,43.36879824,No,6.9,1.8,Placed,15.41
272,21,Female,7.61,CSE,Tier 3,2,3,1,89.70359224,88.4389418,70.33004757,46.36601189,1,3,342,80.46191902,78.42841131,0,77.60259654,47.52868923,Yes,6.6,5.1,Not Placed,0
